d1d5c0,::1,GET,http://localhost:8000/,1640094083,,200
eb72f3,::1,GET,http://localhost:8000/,1640094115,,200
7f5a9e,::1,GET,http://localhost:8000/,1640094150,,200
fe6357,::1,GET,http://localhost:8000/,1640094161,,200
817ae6,::1,GET,http://localhost:8000/,1640094190,,200
440671,::1,GET,http://localhost:8000/,1640094372,,200
b0797a,::1,GET,http://localhost:8000/,1640094395,,200
ec3ac5,::1,GET,http://localhost:8000/article/new,1640094405,0b943e,500
0b943e,::1,GET,http://localhost:8000/article/new,1640094405,,500
d9159b,::1,GET,http://localhost:8000/cat/,1640094415,,200
d01b50,::1,GET,http://localhost:8000/c,1640094432,,200
683beb,::1,GET,http://localhost:8000/c,1640094440,215968,500
215968,::1,POST,http://localhost:8000/c,1640094440,,500
0ee6f4,::1,GET,http://localhost:8000/,1640094476,,200
a4a544,::1,GET,http://localhost:8000/cat/,1640094479,,200
ee9f99,::1,GET,http://localhost:8000/c,1640094480,,200
cca7e5,::1,GET,http://localhost:8000/c,1640094490,,200
270448,::1,GET,http://localhost:8000/,1640094502,,200
6e4581,::1,GET,http://localhost:8000/cart/add/3,1640094504,,302
717d0f,::1,GET,http://localhost:8000/cart/,1640094505,,200
24d6e7,::1,GET,http://localhost:8000/login,1640094578,,200
80f2a2,::1,GET,http://localhost:8000/c,1640094707,,200
a7aab1,::1,GET,http://localhost:8000/c,1640094712,8595e7,500
8595e7,::1,POST,http://localhost:8000/c,1640094712,,500
2af719,::1,GET,http://localhost:8000/cat/,1640094752,,200
de717c,::1,GET,http://localhost:8000/cat/,1640094759,da8044,500
da8044,::1,POST,http://localhost:8000/cat/,1640094759,,500
c1f454,::1,GET,http://localhost:8000/cat/,1640094864,,200
f86b0a,::1,GET,http://localhost:8000/cat/,1640094867,e3f3fb,500
e3f3fb,::1,POST,http://localhost:8000/cat/,1640094867,,500
ce1762,::1,GET,http://localhost:8000/cat/,1640094914,479012,500
479012,::1,POST,http://localhost:8000/cat/,1640094914,,500
eb46e5,::1,GET,http://localhost:8000/cat/,1640094939,03271e,500
03271e,::1,POST,http://localhost:8000/cat/,1640094939,,500
19bc1e,::1,GET,http://localhost:8000/cat/,1640094954,,200
2f4db7,::1,GET,http://localhost:8000/cat/,1640094958,,200
9d6ba0,::1,GET,http://localhost:8000/cat/,1640094987,,200
89574a,::1,GET,http://localhost:8000/c,1640094989,,200
32f7cd,::1,GET,http://localhost:8000/c,1640094995,5d1d8c,500
5d1d8c,::1,POST,http://localhost:8000/c,1640094995,,500
6014a7,::1,GET,http://localhost:8000/c,1640095017,a564cc,500
a564cc,::1,POST,http://localhost:8000/c,1640095017,,500
fc8ad5,::1,POST,http://localhost:8000/c,1640095028,,200
bb57da,::1,GET,http://localhost:8000/admin,1640095059,,302
e70052,::1,GET,http://localhost:8000/login,1640095060,,200
58ab6a,::1,POST,http://localhost:8000/login,1640095073,,302
e8b5b7,::1,GET,http://localhost:8000/admin,1640095074,,200
f34cd4,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640095079,,200
6111c5,::1,GET,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640095083,,200
3ca7f0,::1,POST,http://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController%26menuIndex%3D2%26signature%3D56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI%26submenuIndex%3D-1&signature=-EeH9Puva0Dd6s6opQr97ncxIwpJ1llgWQapBru_kFk&submenuIndex=-1,1640095098,,302
fa03e0,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=56mRXQeJgD7f7UkWx7n_AM2de5lI_cBFJzum_rT3UcI&submenuIndex=-1,1640095098,,200
76b8e4,::1,GET,http://localhost:8000/logout,1640095104,,302
a26ee2,::1,GET,http://localhost:8000/,1640095105,,200
4b6f4d,::1,GET,http://localhost:8000/cat/,1640095111,,200
f928ba,::1,GET,http://localhost:8000/cat/,1640095116,3b56b3,500
3b56b3,::1,POST,http://localhost:8000/cat/,1640095116,,500
cf34a9,::1,GET,http://localhost:8000/cat/,1640095197,64bdab,500
64bdab,::1,POST,http://localhost:8000/cat/,1640095197,,500
012906,::1,GET,http://localhost:8000/cat/,1640095223,24afa5,500
24afa5,::1,POST,http://localhost:8000/cat/,1640095223,,500
d12ae4,::1,GET,http://localhost:8000/c,1640095280,,200
df6607,::1,POST,http://localhost:8000/c,1640095290,,200
c2b242,::1,POST,http://localhost:8000/c,1640095330,,200
ebf5b9,::1,POST,http://localhost:8000/c,1640095337,,200
604224,::1,GET,http://localhost:8000/c,1640095356,,200
3c0a67,::1,POST,http://localhost:8000/c,1640095361,,200
2bd645,::1,POST,http://localhost:8000/c,1640095365,,200
17ecd5,::1,GET,http://localhost:8000/c,1640095401,,200
704af8,::1,POST,http://localhost:8000/c,1640095407,,200
4d21d9,::1,POST,http://localhost:8000/c,1640095437,,200
73e110,::1,POST,http://localhost:8000/c,1640095474,,200
86988e,::1,POST,http://localhost:8000/c,1640095521,,200
886ff2,::1,POST,http://localhost:8000/c,1640095556,,200
743de4,::1,GET,http://localhost:8000/c,1640095575,,200
315b1e,::1,GET,http://localhost:8000/c,1640095589,,200
b24429,::1,GET,http://localhost:8000/,1640095637,,200
e1c13f,::1,GET,http://localhost:8000/c,1640095647,,200
df3ded,::1,GET,http://localhost:8000/c,1640095674,,200
08606b,::1,GET,http://localhost:8000/c,1640095696,,200
acea4f,::1,GET,http://localhost:8000/c,1640095732,e2042c,500
e2042c,::1,GET,http://localhost:8000/c,1640095732,,500
630271,::1,GET,http://localhost:8000/c,1640095751,,200
b05792,::1,GET,http://localhost:8000/c,1640095955,,200
f0ad2a,::1,GET,http://localhost:8000/c,1640095981,,200
9f2bda,::1,GET,http://localhost:8000/c,1640096013,,200
d0280b,::1,GET,http://localhost:8000/c,1640096034,d5e60a,500
d5e60a,::1,GET,http://localhost:8000/c,1640096034,,500
3fdf1a,::1,GET,http://localhost:8000/c,1640096046,,200
abb1b0,::1,GET,http://localhost:8000/c,1640096070,,200
31f8ff,::1,GET,http://localhost:8000/c,1640096092,,200
c40a7e,::1,GET,http://localhost:8000/c,1640096105,15da3b,500
15da3b,::1,GET,http://localhost:8000/c,1640096105,,500
1aa7f6,::1,GET,http://localhost:8000/c,1640096109,5b343b,500
5b343b,::1,GET,http://localhost:8000/c,1640096109,,500
38ab93,::1,GET,http://localhost:8000/c,1640096124,9f650a,500
9f650a,::1,GET,http://localhost:8000/c,1640096124,,500
83848d,::1,GET,http://localhost:8000/c,1640096132,,200
d94f35,::1,GET,http://localhost:8000/c,1640096150,,200
ff8990,::1,GET,http://localhost:8000/c,1640096194,,200
0758e6,::1,POST,http://localhost:8000/c,1640096209,,200
e9d617,::1,GET,http://localhost:8000/,1640096241,,200
c09108,::1,GET,http://localhost:8000/register,1640096272,,200
c0f72e,::1,GET,http://localhost:8000/register,1640096286,,200
1d3e18,::1,GET,http://localhost:8000/register,1640096302,,200
5f5f68,::1,GET,http://localhost:8000/register,1640096324,,200
215e3b,::1,GET,http://localhost:8000/register,1640096365,,200
889958,::1,GET,http://localhost:8000/register,1640096382,,200
1b41ab,::1,GET,http://localhost:8000/register,1640096393,,200
be221e,::1,GET,http://localhost:8000/register,1640096439,,200
4d3827,::1,GET,http://localhost:8000/login,1640096457,,200
48cf12,::1,GET,http://localhost:8000/register,1640096490,,200
6a306a,::1,GET,http://localhost:8000/login,1640096498,,200
ee9920,::1,GET,http://localhost:8000/login,1640096525,,200
082dfe,::1,GET,http://localhost:8000/register,1640096561,,200
f3770f,::1,GET,http://localhost:8000/register,1640096606,,200
f45914,::1,GET,http://localhost:8000/register,1640096652,,200
e50a1b,::1,GET,http://localhost:8000/register,1640096675,,200
ce52a3,::1,GET,http://localhost:8000/register,1640096694,,200
f1d067,::1,GET,http://localhost:8000/register,1640096719,,200
e03365,::1,GET,http://localhost:8000/login,1640096730,,200
2d2aba,::1,GET,http://localhost:8000/login,1640096784,,200
be34d3,::1,GET,http://localhost:8000/register,1640096786,,200
a3adf1,::1,GET,http://localhost:8000/register,1640096794,,200
8e3bf0,::1,GET,http://localhost:8000/register,1640096814,,200
43f018,::1,GET,http://localhost:8000/login,1640096840,,200
0c0915,::1,GET,http://localhost:8000/register,1640096856,,200
36cd32,::1,GET,http://localhost:8000/register,1640096908,ca2d59,500
ca2d59,::1,GET,http://localhost:8000/register,1640096908,,500
e8c4a7,::1,GET,http://localhost:8000/login,1640096918,,200
7231ca,::1,GET,http://localhost:8000/register,1640096920,,200
5a7475,::1,GET,http://localhost:8000/register,1640096965,233622,500
233622,::1,GET,http://localhost:8000/register,1640096965,,500
4395ce,::1,GET,http://localhost:8000/login,1640096973,,200
2d20e1,::1,GET,http://localhost:8000/register,1640096976,9db10d,500
9db10d,::1,GET,http://localhost:8000/register,1640096976,,500
41066b,::1,GET,http://localhost:8000/register,1640097094,,200
5bf977,::1,GET,http://localhost:8000/register,1640097127,,200
bd0721,::1,GET,http://localhost:8000/register,1640097162,,200
68d980,::1,GET,http://localhost:8000/register,1640097276,f4bd0e,500
f4bd0e,::1,GET,http://localhost:8000/register,1640097276,,500
2c1a0b,::1,GET,http://localhost:8000/register,1640097327,c8a68a,500
c8a68a,::1,GET,http://localhost:8000/register,1640097328,,500
a3bff5,::1,GET,http://localhost:8000/register,1640097337,,200
439458,::1,GET,http://localhost:8000/register,1640097340,,200
d8d960,::1,GET,http://localhost:8000/login,1640097344,,200
6be328,::1,GET,http://localhost:8000/login,1640097360,,200
9b03a4,::1,GET,http://localhost:8000/register,1640097389,,200
1623de,::1,GET,http://localhost:8000/login,1640097393,,200
10d48b,::1,GET,http://localhost:8000/,1640097481,,200
e97546,::1,GET,http://localhost:8000/,1640097521,,200
038bba,::1,GET,http://localhost:8000/,1640097579,,200
d54691,::1,GET,http://localhost:8000/,1640097765,,200
a53347,::1,GET,http://localhost:8000/,1640097796,,200
74b35e,::1,GET,http://localhost:8000/,1640097817,,200
898f77,::1,GET,http://localhost:8000/,1640097833,,200
3069a8,::1,GET,http://localhost:8000/,1640097854,,200
b4093d,::1,GET,http://localhost:8000/,1640098092,,200
b478e6,::1,GET,http://localhost:8000/,1640098724,,200
c749bb,::1,GET,http://localhost:8000/,1640098742,,200
a9b862,::1,GET,http://localhost:8000/search/bar,1640099951,549a29,500
549a29,::1,GET,http://localhost:8000/search/bar,1640099951,,500
189ab1,::1,GET,http://localhost:8000/searchBar,1640099964,9a41ce,404
9a41ce,::1,GET,http://localhost:8000/searchBar,1640099964,,404
ec560f,::1,GET,http://localhost:8000/search/Bar,1640099970,3a8a71,404
3a8a71,::1,GET,http://localhost:8000/search/Bar,1640099970,,404
3f5922,::1,GET,http://localhost:8000/search,1640100005,d6c8b5,500
d6c8b5,::1,GET,http://localhost:8000/search,1640100005,,500
5ccf13,::1,GET,http://localhost:8000/search,1640100057,b28b3c,500
b28b3c,::1,GET,http://localhost:8000/search,1640100057,,500
c25a70,::1,GET,http://localhost:8000/search,1640100191,165be5,404
165be5,::1,GET,http://localhost:8000/search,1640100191,,404
cc52c6,::1,GET,http://localhost:8000/,1640100198,,200
fd161d,::1,GET,http://localhost:8000/,1640100231,,200
28992f,::1,GET,http://localhost:8000/,1640100234,,200
576d22,::1,GET,http://localhost:8000/,1640100247,,200
28933a,::1,GET,http://localhost:8000/,1640100498,f1fc32,500
f1fc32,::1,GET,http://localhost:8000/,1640100498,,500
918cdc,::1,GET,http://localhost:8000/,1640100507,968085,500
968085,::1,GET,http://localhost:8000/,1640100507,,500
5e05df,::1,GET,http://localhost:8000/,1640100643,677636,500
677636,::1,GET,http://localhost:8000/,1640100643,,500
a988a4,::1,GET,http://localhost:8000/,1640100744,0db054,500
0db054,::1,GET,http://localhost:8000/,1640100744,,500
3fc006,::1,GET,http://localhost:8000/,1640100838,,200
9822a7,::1,GET,http://localhost:8000/,1640100910,608f40,500
608f40,::1,GET,http://localhost:8000/,1640100910,,500
7d9412,::1,GET,http://localhost:8000/,1640100942,3a8c46,500
3a8c46,::1,GET,http://localhost:8000/,1640100942,,500
d5958e,::1,GET,http://localhost:8000/,1640100965,19709e,500
19709e,::1,GET,http://localhost:8000/,1640100965,,500
f84748,::1,GET,http://localhost:8000/,1640101069,,200
19b0d2,::1,GET,http://localhost:8000/c,1640101096,,200
cd55eb,::1,GET,http://localhost:8000/c,1640101172,,200
3e75fa,::1,GET,http://localhost:8000/,1640101180,35fb54,500
35fb54,::1,GET,http://localhost:8000/,1640101180,,500
ed92ff,::1,GET,http://localhost:8000/search,1640101989,a65cd8,500
a65cd8,::1,GET,http://localhost:8000/search,1640101989,,500
492511,::1,GET,http://localhost:8000/,1640102049,,200
2ab0ba,::1,GET,http://localhost:8000/,1640102092,,200
45ee57,::1,GET,http://localhost:8000/,1640102124,d200f3,500
d200f3,::1,GET,http://localhost:8000/,1640102124,,500
5b2ac2,::1,GET,http://localhost:8000/,1640102225,106049,500
106049,::1,GET,http://localhost:8000/,1640102225,,500
eaf32d,::1,GET,http://localhost:8000/,1640102270,b0acf9,500
b0acf9,::1,GET,http://localhost:8000/,1640102270,,500
71f860,::1,GET,http://localhost:8000/,1640102356,,200
b02591,::1,GET,http://localhost:8000/register,1640102388,,200
d13ba8,::1,GET,http://localhost:8000/login,1640102391,,200
4dcb5b,::1,GET,http://localhost:8000/register,1640102394,,200
6e8a68,::1,GET,http://localhost:8000/login,1640102397,,200
ce2553,::1,GET,http://localhost:8000/register,1640102401,,200
2b5ca0,::1,GET,http://localhost:8000/register,1640102442,,200
639d26,::1,GET,http://localhost:8000/register,1640102452,,200
2a546c,::1,GET,http://localhost:8000/register,1640102467,,200
534508,::1,GET,http://localhost:8000/login,1640103035,,200
30e15b,::1,GET,http://localhost:8000/register,1640103038,,200
f87108,::1,GET,http://localhost:8000/register,1640103100,,200
f39221,::1,GET,http://localhost:8000/register,1640103195,,200
03b063,::1,GET,http://localhost:8000/register,1640103389,48c681,500
48c681,::1,GET,http://localhost:8000/register,1640103389,,500
19c75d,::1,GET,http://localhost:8000/register,1640103408,,200
671068,::1,GET,http://localhost:8000/register,1640103467,,200
609376,::1,POST,http://localhost:8000/register,1640103498,,302
b30057,::1,GET,http://localhost:8000/login,1640103499,,200
d23204,::1,GET,http://localhost:8000/login,1640103520,,200
6a38dd,::1,GET,http://localhost:8000/register,1640103523,,200
5b9d6a,::1,GET,http://localhost:8000/register,1640103538,,200
24bb99,::1,GET,http://localhost:8000/register,1640103608,,200
11daa0,::1,GET,http://localhost:8000/register,1640103671,,200
51c2e3,::1,GET,http://localhost:8000/register,1640103699,,200
b0b0ee,::1,GET,http://localhost:8000/register,1640103736,,200
7e3bb2,::1,GET,http://localhost:8000/register,1640103764,45a89b,500
45a89b,::1,GET,http://localhost:8000/register,1640103764,,500
47e453,::1,GET,http://localhost:8000/register,1640103776,,200
ade809,::1,GET,http://localhost:8000/login,1640103779,,200
5bd0f6,::1,GET,http://localhost:8000/,1640103783,,200
a55768,::1,GET,http://localhost:8000/c,1640103790,,200
bfd685,::1,POST,http://localhost:8000/c,1640103794,,200
b777bf,::1,GET,http://localhost:8000/register,1640103994,,200
b67ce8,::1,GET,http://localhost:8000/register,1640104029,,200
a9d7c6,::1,GET,http://localhost:8000/register,1640104035,,200
7b15b8,::1,GET,http://localhost:8000/register,1640104050,,200
52ece4,::1,GET,http://localhost:8000/login,1640104215,,200
92e514,::1,POST,http://localhost:8000/login,1640104231,,302
338e02,::1,GET,http://localhost:8000/account,1640104232,,200
d78210,::1,GET,http://localhost:8000/account,1640104269,,200
b5c757,::1,GET,http://localhost:8000/account,1640104309,,200
1f14e5,::1,GET,http://localhost:8000/account,1640104344,7892e0,500
7892e0,::1,GET,http://localhost:8000/account,1640104344,,500
135d02,::1,GET,http://localhost:8000/account,1640104543,5876be,500
5876be,::1,GET,http://localhost:8000/account,1640104543,,500
9e1c66,::1,GET,http://localhost:8000/,1640104647,,200
b49630,::1,GET,http://localhost:8000/cart/add/3,1640104649,,302
6cb1b7,::1,GET,http://localhost:8000/cart/,1640104650,,200
bfdfd4,::1,GET,http://localhost:8000/cart/delete/3,1640104660,,302
b001a8,::1,GET,http://localhost:8000/cart/,1640104661,,200
4eb846,::1,GET,http://localhost:8000/cart/delete,1640104664,,302
f75416,::1,GET,http://localhost:8000/cart/,1640104665,,200
9ec481,::1,GET,http://localhost:8000/cart/delete,1640104668,,302
cb2f70,::1,GET,http://localhost:8000/cart/,1640104668,,200
ee845b,::1,GET,http://localhost:8000/,1640104864,,200
76aa35,::1,GET,http://localhost:8000/admin,1640104868,f994e1,403
f994e1,::1,GET,http://localhost:8000/admin,1640104868,,403
c64217,::1,GET,http://localhost:8000/account,1640104872,7c00a4,500
7c00a4,::1,GET,http://localhost:8000/account,1640104872,,500
e88d56,::1,GET,http://localhost:8000/account,1640104900,,200
633478,::1,GET,http://localhost:8000/account,1640104961,111bfd,500
111bfd,::1,GET,http://localhost:8000/account,1640104961,,500
f28681,::1,GET,http://localhost:8000/account,1640104985,9ac322,500
9ac322,::1,GET,http://localhost:8000/account,1640104985,,500
126b7a,::1,GET,http://localhost:8000/account,1640105084,,200
d1e518,::1,GET,http://localhost:8000/account,1640105110,,200
525cba,::1,GET,http://localhost:8000/account,1640105128,,200
8f4a7e,::1,GET,http://localhost:8000/account,1640105261,,200
7b7405,::1,GET,http://localhost:8000/account,1640105303,,200
ae1bd6,::1,GET,http://localhost:8000/account,1640105349,,200
573bf8,::1,GET,http://localhost:8000/account,1640105356,9d37ee,500
9d37ee,::1,GET,http://localhost:8000/account,1640105356,,500
a41e53,::1,GET,http://localhost:8000/account,1640105372,,200
a15f14,::1,GET,http://localhost:8000/account,1640105384,,200
cd8393,::1,GET,http://localhost:8000/account,1640105423,,200
a38662,::1,GET,http://localhost:8000/account,1640105453,,200
1d9a08,::1,GET,http://localhost:8000/account,1640105472,,200
cec1bf,::1,GET,http://localhost:8000/,1640105560,,200
19370d,::1,GET,http://localhost:8000/admin,1640105615,ae6582,403
ae6582,::1,GET,http://localhost:8000/admin,1640105615,,403
a191a3,::1,GET,http://localhost:8000/account,1640105617,,200
41a6d9,::1,GET,http://localhost:8000/,1640105627,,200
59c5e5,::1,GET,http://localhost:8000/account,1640105680,,200
4a519e,::1,GET,http://localhost:8000/login,1640105692,,200
65d1f8,::1,GET,http://localhost:8000/logout,1640105694,,302
49e205,::1,GET,http://localhost:8000/,1640105694,,200
973003,::1,POST,http://localhost:8000/login,1640105707,,302
e46d08,::1,GET,http://localhost:8000/login,1640105707,,200
b828ba,::1,POST,http://localhost:8000/login,1640105721,,302
1aa31c,::1,GET,http://localhost:8000/account,1640105722,,200
8c4c84,::1,GET,http://localhost:8000/c,1640105731,,200
e154bc,::1,GET,http://localhost:8000/cart/add/3,1640105825,,302
e0e50b,::1,GET,http://localhost:8000/cart/,1640105826,,200
d901f5,::1,GET,http://localhost:8000/account,1640105898,481929,500
481929,::1,GET,http://localhost:8000/account,1640105898,,500
03c933,::1,GET,http://localhost:8000/account,1640105949,d7715e,500
d7715e,::1,GET,http://localhost:8000/account,1640105949,,500
8b434f,::1,GET,http://localhost:8000/account,1640105958,,200
8d2d76,::1,GET,http://localhost:8000/c,1640106006,,200
e875cc,::1,GET,http://localhost:8000/,1640106030,c1063f,500
c1063f,::1,GET,http://localhost:8000/,1640106030,,500
a3d07a,::1,GET,http://localhost:8000/,1640106076,,200
a08483,::1,GET,http://localhost:8000/,1640106084,,200
02fa4d,::1,GET,http://localhost:8000/account,1640106091,26791b,500
26791b,::1,GET,http://localhost:8000/account,1640106091,,500
55d978,::1,GET,http://localhost:8000/account,1640106113,bb4f68,500
bb4f68,::1,GET,http://localhost:8000/account,1640106113,,500
e6b98c,::1,GET,http://localhost:8000/account,1640106168,861a18,500
861a18,::1,GET,http://localhost:8000/account,1640106168,,500
020390,::1,GET,http://localhost:8000/c,1640106301,,200
1a3606,::1,GET,http://localhost:8000/c,1640106376,,200
b47b48,::1,GET,http://localhost:8000/,1640106379,,200
f794c8,::1,GET,http://localhost:8000/account,1640106387,4c4b4c,500
4c4b4c,::1,GET,http://localhost:8000/account,1640106387,,500
90091e,::1,GET,http://localhost:8000/account,1640106421,32887d,500
32887d,::1,GET,http://localhost:8000/account,1640106421,,500
8b625f,::1,GET,http://localhost:8000/cart/add/3,1640106442,,302
13a32b,::1,GET,http://localhost:8000/cart/,1640106442,,200
3ca27e,::1,GET,http://localhost:8000/account,1640106463,5437c0,500
5437c0,::1,GET,http://localhost:8000/account,1640106464,,500
658276,::1,GET,http://localhost:8000/account,1640106479,,200
5ae2d5,::1,GET,http://localhost:8000/cart/,1640106485,,200
a441ed,::1,GET,http://localhost:8000/account,1640107245,,200
d13dce,::1,GET,http://localhost:8000/account,1640107316,,200
f4f8da,::1,GET,http://localhost:8000/,1640107320,,200
17f6a2,::1,GET,http://localhost:8000/account,1640107610,,200
ef40aa,::1,GET,http://localhost:8000/cart/,1640107617,,200
536be7,::1,GET,http://localhost:8000/cart/delete,1640107629,,302
0f92bc,::1,GET,http://localhost:8000/cart/,1640107630,,200
1640a0,::1,GET,http://localhost:8000/cart/,1640107668,,200
a335a4,::1,GET,http://localhost:8000/cart/,1640107716,,200
f9fe64,::1,GET,http://localhost:8000/cart/,1640107754,,200
32d416,::1,GET,http://localhost:8000/cart/,1640107767,,200
2098c0,::1,GET,http://localhost:8000/cart/,1640107806,,200
ca2573,::1,GET,http://localhost:8000/cart/,1640107817,,200
e96f43,::1,GET,http://localhost:8000/cart/,1640107843,,200
36e80d,::1,GET,http://localhost:8000/cart/,1640107847,,200
decc47,::1,GET,http://localhost:8000/,1640107854,,200
87910c,::1,GET,http://localhost:8000/account,1640107874,,200
83f327,::1,GET,http://localhost:8000/cart/,1640107879,,200
184375,::1,GET,http://localhost:8000/account,1640107947,,200
4c68f6,::1,GET,http://localhost:8000/cart/,1640107951,,200
eaa9ac,::1,GET,http://localhost:8000/,1640107963,,200
cc9113,::1,GET,http://localhost:8000/cart/,1640107989,,200
653261,::1,GET,http://localhost:8000/cart/,1640108019,,200
38da8f,::1,GET,http://localhost:8000/account,1640108024,,200
5c1cf9,::1,GET,http://localhost:8000/account,1640108028,,200
3b4e62,::1,GET,http://localhost:8000/,1640108030,,200
d7319b,::1,GET,http://localhost:8000/,1640108051,,200
22d560,::1,GET,http://localhost:8000/cart/,1640108057,,200
ee9bf1,::1,GET,http://localhost:8000/account,1640108064,,200
c3a16f,::1,GET,http://localhost:8000//home,1640108469,464409,404
464409,::1,GET,http://localhost:8000//home,1640108469,,404
b8a12b,::1,GET,http://localhost:8000//home,1640108495,e9708a,404
e9708a,::1,GET,http://localhost:8000//home,1640108495,,404
c4b9cf,::1,GET,http://localhost:8000//account,1640108502,76da98,404
76da98,::1,GET,http://localhost:8000//account,1640108502,,404
eea6c9,::1,GET,http://localhost:8000/account,1640108513,,200
914314,::1,GET,http://localhost:8000/home,1640108520,33d9c2,500
33d9c2,::1,GET,http://localhost:8000/home,1640108520,,500
6b1cdb,::1,GET,http://localhost:8000/home,1640108558,,200
12ba17,::1,GET,http://localhost:8000/,1640108562,,200
8c461e,::1,GET,http://localhost:8000/home,1640108577,,200
29fe98,::1,GET,http://localhost:8000/,1640108628,,200
23eafd,::1,GET,http://localhost:8000/,1640108636,,200
24542f,::1,GET,http://localhost:8000/home,1640108669,,200
ab591a,::1,GET,http://localhost:8000/home,1640108683,,200
f3c075,::1,GET,http://localhost:8000/home,1640108686,,200
a3fea4,::1,GET,http://localhost:8000/c,1640108689,,200
483320,::1,GET,http://localhost:8000/,1640108693,,200
cbe771,::1,GET,http://localhost:8000/,1640108696,,200
0b9d66,::1,GET,http://localhost:8000/account,1640108716,,200
496a64,::1,GET,http://localhost:8000/,1640108729,,200
6a5c5d,::1,GET,http://localhost:8000/,1640108755,,200
fc0f2a,::1,GET,http://localhost:8000/account,1640108794,,200
961329,::1,GET,http://localhost:8000/logout,1640108800,,302
cafbd9,::1,GET,http://localhost:8000/,1640108801,,200
4cd51a,::1,GET,http://localhost:8000/login,1640108807,,200
53d9e4,::1,POST,http://localhost:8000/login,1640108818,,302
3be5d5,::1,GET,http://localhost:8000/account,1640108819,,200
bec490,::1,GET,http://localhost:8000/account,1640108835,,200
faaf97,::1,GET,http://localhost:8000/,1640108844,,200
8ae206,::1,GET,http://localhost:8000/,1640108859,,200
5a3af4,::1,GET,http://localhost:8000/,1640108938,,200
37daa2,::1,GET,http://localhost:8000/account,1640109134,,200
4fba59,::1,GET,http://localhost:8000/account/home,1640109145,26f3e6,404
26f3e6,::1,GET,http://localhost:8000/account/home,1640109145,,404
dc851c,::1,GET,http://localhost:8000/account/,1640109300,,200
7fdee1,::1,GET,http://localhost:8000/account/home,1640109315,,200
91ddd1,::1,GET,http://localhost:8000/home,1640109324,,200
37447b,::1,GET,http://localhost:8000/cart/,1640109390,,200
d3687c,::1,GET,http://localhost:8000/,1640109394,,200
90ba58,::1,GET,http://localhost:8000/account,1640109446,,301
30496f,::1,GET,http://localhost:8000/account/,1640109446,,200
391c69,::1,GET,http://localhost:8000/home,1640109449,,200
161b15,::1,GET,http://localhost:8000/logout,1640109462,,302
2e46e5,::1,GET,http://localhost:8000/,1640109463,,200
af0d7d,::1,GET,http://localhost:8000/home,1640109470,,200
355b7c,::1,GET,http://localhost:8000/home,1640109534,,200
2ca0a8,::1,GET,http://localhost:8000/logout,1640109542,,302
3aa676,::1,GET,http://localhost:8000/,1640109543,,200
b64cce,::1,GET,http://localhost:8000/,1640109547,,200
775567,::1,GET,http://localhost:8000/login,1640109559,,200
23ab80,::1,GET,http://localhost:8000/login,1640109570,e39eed,500
e39eed,::1,POST,http://localhost:8000/login,1640109571,,500
58ed66,::1,GET,http://localhost:8000/login,1640109630,aac117,500
aac117,::1,POST,http://localhost:8000/login,1640109630,,500
e3214f,::1,GET,http://localhost:8000/login,1640109672,,200
31d2c4,::1,GET,http://localhost:8000/logout,1640109678,,302
437aa1,::1,GET,http://localhost:8000/,1640109679,,200
d50ada,::1,GET,http://localhost:8000/login,1640109690,,200
fed15d,::1,POST,http://localhost:8000/login,1640109704,,302
8b2ab7,::1,GET,http://localhost:8000/,1640109704,,200
44e4a1,::1,GET,http://localhost:8000/home,1640109710,,200
0046f7,::1,GET,http://localhost:8000/home,1640109784,74fc2f,500
74fc2f,::1,GET,http://localhost:8000/home,1640109784,,500
b9ae36,::1,GET,http://localhost:8000/home,1640109801,a38871,500
a38871,::1,GET,http://localhost:8000/home,1640109802,,500
0a3861,::1,GET,http://localhost:8000/home,1640109836,5c7473,500
5c7473,::1,GET,http://localhost:8000/home,1640109836,,500
705ff1,::1,GET,http://localhost:8000/home,1640109914,b49db6,404
b49db6,::1,GET,http://localhost:8000/home,1640109914,,404
